,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
2179,2024-01-23,39518.71484375,40127.3515625,38521.89453125,29244553045,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,42520.40234375,43613.140625,43016.1171875,43739.54296875,43997.90234375,43869.15234375,43652.25,42270.52734375,42623.5390625,41364.6640625,42131.902043269234,43170.27715773809,13.546838497274976,15.669569813069224,11.61086520873109,50,3,42742.65234375,41262.05859375,41618.40625,41665.5859375,41545.78515625,39507.3671875,39845.55078125
2180,2024-01-24,39877.59375,40483.78515625,39508.796875,22359526178,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,42520.40234375,43613.140625,43016.1171875,43739.54296875,43997.90234375,43869.15234375,43652.25,42270.52734375,42623.5390625,41647.93960336538,43038.31994047619,21.84354780733285,26.397093957690803,14.02222125692004,48,3,41262.05859375,41618.40625,41665.5859375,41545.78515625,39507.3671875,39845.55078125,40077.07421875
2181,2024-01-25,40075.55078125,40254.48046875,39545.6640625,18491782013,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,42520.40234375,43613.140625,43016.1171875,43739.54296875,43997.90234375,43869.15234375,43652.25,42270.52734375,41423.37349759616,42836.12406994047,79.90587384465348,20.920214243966004,20.995626004908704,52,3,41618.40625,41665.5859375,41545.78515625,39507.3671875,39845.55078125,40077.07421875,39933.80859375
2182,2024-01-26,39936.81640625,42209.38671875,39825.69140625,25598119893,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,42520.40234375,43613.140625,43016.1171875,43739.54296875,43997.90234375,43869.15234375,43652.25,41344.487980769234,42724.41834077381,93.65478105915122,100.0,49.1057694005523,49,3,41665.5859375,41545.78515625,39507.3671875,39845.55078125,40077.07421875,39933.80859375,41816.87109375
2183,2024-01-27,41815.625,42195.6328125,41431.28125,11422941934,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,42520.40234375,43613.140625,43016.1171875,43739.54296875,43997.90234375,43869.15234375,41369.39453125,42635.41164434524,93.849971912703,100.0,73.64007141465537,55,4,41545.78515625,39507.3671875,39845.55078125,40077.07421875,39933.80859375,41816.87109375,42120.0546875
2184,2024-01-28,42126.125,42797.17578125,41696.91015625,16858971687,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,42520.40234375,43613.140625,43016.1171875,43739.54296875,43997.90234375,41332.750300480766,42544.578125,96.2804123853219,96.13671408074988,98.71223802691664,54,3,39507.3671875,39845.55078125,40077.07421875,39933.80859375,41816.87109375,42120.0546875,42035.59375
2185,2024-01-29,42030.9140625,43305.8671875,41818.33203125,20668476578,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,42520.40234375,43613.140625,43016.1171875,43739.54296875,41343.004206730766,42369.23251488096,94.85087493689214,100.0,98.71223802691664,55,4,39845.55078125,40077.07421875,39933.80859375,41816.87109375,42120.0546875,42035.59375,43288.24609375
2186,2024-01-30,43300.2265625,43838.9453125,42711.37109375,23842814518,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,42520.40234375,43613.140625,43016.1171875,41359.15474759616,42217.46484375,74.88580742788821,77.18890705972305,91.10854038015766,61,4,40077.07421875,39933.80859375,41816.87109375,42120.0546875,42035.59375,43288.24609375,42952.609375
2187,2024-01-31,42946.25,43717.40625,42298.9453125,24673628793,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,42520.40234375,43613.140625,41460.73527644231,42024.837611607145,63.96654452319163,43.66827887077108,73.6190619768314,60,4,39933.80859375,41816.87109375,42120.0546875,42035.59375,43288.24609375,42952.609375,42582.60546875
2188,2024-02-01,42569.76171875,43243.16796875,41879.19140625,21423953779,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,42520.40234375,41572.84044471154,41868.037016369046,41.13817429413969,83.03817836528117,67.96512143192513,63,4,41816.87109375,42120.0546875,42035.59375,43288.24609375,42952.609375,42582.60546875,43075.7734375
2189,2024-02-02,43077.640625,43422.48828125,42584.3359375,18603843039,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,41689.78455528846,41883.87946428572,61.98295030382816,85.49024600872434,70.73223441492554,63,4,42120.0546875,42035.59375,43288.24609375,42952.609375,42582.60546875,43075.7734375,43185.859375
2190,2024-02-03,43184.96484375,43359.94140625,42890.80859375,11169245236,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,41801.051081730766,41891.01599702381,75.70356426810199,67.90582323726146,78.81141587042235,60,4,42035.59375,43288.24609375,42952.609375,42582.60546875,43075.7734375,43185.859375,42992.25
2191,2024-02-04,42994.94140625,43097.64453125,42374.83203125,14802225490,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42037.68299278846,41928.50706845238,15.453623228141367,0.1618824992067757,51.18598391506421,60,4,43288.24609375,42952.609375,42582.60546875,43075.7734375,43185.859375,42992.25,42583.58203125
2192,2024-02-05,42577.62109375,43494.25,42264.81640625,18715487317,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42156.90234375,42254.07662259616,41935.49274553572,11.085032150168672,12.467003495845844,26.84490307743805,60,4,42952.609375,42582.60546875,43075.7734375,43185.859375,42992.25,42583.58203125,42658.66796875
2193,2024-02-06,42657.390625,43344.1484375,42529.01953125,16798476726,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42265.1875,42485.43028846154,41932.146391369046,55.07947685252771,83.1991853836026,31.94269045955176,64,4,42582.60546875,43075.7734375,43185.859375,42992.25,42583.58203125,42658.66796875,43084.671875
2194,2024-02-07,43090.01953125,44341.94921875,42775.95703125,21126587775,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,44167.33203125,42822.69290865384,42007.173549107145,100.0,100.0,65.22206295981617,62,4,43075.7734375,43185.859375,42992.25,42583.58203125,42658.66796875,43084.671875,44318.22265625
2195,2024-02-08,44332.125,45575.83984375,44332.125,26154524080,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,44957.96875,43090.746394230766,42199.53106398809,100.0,100.0,94.39972846120088,66,4,43185.859375,42992.25,42583.58203125,42658.66796875,43084.671875,44318.22265625,45301.56640625
2196,2024-02-09,45297.3828125,48152.49609375,45260.82421875,39316770844,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,42848.17578125,43477.44981971154,42462.806919642855,100.0,100.0,100.0,72,4,42992.25,42583.58203125,42658.66796875,43084.671875,44318.22265625,45301.56640625,47147.19921875
2197,2024-02-10,47153.52734375,48146.171875,46905.3203125,16398681570,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44179.921875,43918.65625,42753.55412946428,100.0,100.0,100.0,74,4,42583.58203125,42658.66796875,43084.671875,44318.22265625,45301.56640625,47147.19921875,47771.27734375
2198,2024-02-11,47768.96875,48535.9375,47617.40625,19315867136,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44162.69140625,44303.70793269231,43074.89378720238,100.0,100.0,100.0,71,4,42658.66796875,43084.671875,44318.22265625,45301.56640625,47147.19921875,47771.27734375,48293.91796875
2199,2024-02-12,48296.38671875,50280.4765625,47745.76171875,34511985805,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,43989.1953125,44842.601262019234,43572.55357142857,100.0,100.0,100.0,70,4,43084.671875,44318.22265625,45301.56640625,47147.19921875,47771.27734375,48293.91796875,49958.22265625
2200,2024-02-13,49941.359375,50358.390625,48406.49609375,35593051468,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,45393.35787259616,44043.83407738096,91.0193172470078,92.3237477453441,97.44124924844805,79,5,44318.22265625,45301.56640625,47147.19921875,47771.27734375,48293.91796875,49958.22265625,49742.44140625
2201,2024-02-14,49733.4453125,52021.37109375,49296.83203125,39105608050,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,46066.50570913462,44603.33984375,94.55694369038036,100.0,97.44124924844805,74,4,45301.56640625,47147.19921875,47771.27734375,48293.91796875,49958.22265625,49742.44140625,51826.6953125
2202,2024-02-15,51836.78515625,52820.06640625,51371.62890625,38564360533,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46739.78996394231,45174.994419642855,91.05345415381127,100.0,97.44124924844805,72,4,47147.19921875,47771.27734375,48293.91796875,49958.22265625,49742.44140625,51826.6953125,51938.5546875
2203,2024-02-16,51937.7265625,52537.96875,51641.3671875,28180567298,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,47445.01712740384,45667.53404017857,100.0,100.0,100.0,72,4,47771.27734375,48293.91796875,49958.22265625,49742.44140625,51826.6953125,51938.5546875,52160.203125
2204,2024-02-17,52161.67578125,52191.9140625,50669.66796875,20009091006,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,46368.5859375,48143.43359375,46121.95982142857,40.14708717548421,79.43523435770753,93.14507811923586,76,5,48293.91796875,49958.22265625,49742.44140625,51826.6953125,51938.5546875,52160.203125,51662.99609375
2205,2024-02-18,51661.96875,52356.96484375,51233.70703125,17595377311,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,42853.16796875,48871.42427884616,46602.290922619046,57.80682330478135,92.42644459284284,90.62055965018348,72,4,49958.22265625,49742.44140625,51826.6953125,51938.5546875,52160.203125,51662.99609375,52122.546875
2206,2024-02-19,52134.8125,52483.32421875,51711.8203125,21362184346,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,42842.3828125,49540.22986778846,47006.619419642855,35.3457056071818,23.360175983030206,65.07395164452687,75,4,49742.44140625,51826.6953125,51938.5546875,52160.203125,51662.99609375,52122.546875,51779.14453125
2207,2024-02-20,51777.7265625,52945.05078125,50792.3125,33353758256,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,41796.26953125,50153.04927884616,47451.013020833336,73.75971201977178,100.0,71.92887352529102,72,4,51826.6953125,51938.5546875,52160.203125,51662.99609375,52122.546875,51779.14453125,52284.875
2208,2024-02-21,52273.53515625,52368.81640625,50671.7578125,28624907020,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,42511.96875,50655.94260817308,47891.80226934524,39.05772966971968,28.33085219313949,50.563676058723246,78,5,51938.5546875,52160.203125,51662.99609375,52122.546875,51779.14453125,52284.875,51839.1796875
2209,2024-02-22,51854.64453125,52009.61328125,50926.29296875,25413900611,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,43154.9453125,50975.77133413462,48283.66889880953,34.04141753566715,0.0,42.7769507310465,74,4,52160.203125,51662.99609375,52122.546875,51779.14453125,52284.875,51839.1796875,51304.97265625
2210,2024-02-23,51283.90625,51497.93359375,50561.77734375,21427078270,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,42742.65234375,51203.515324519234,48643.00651041666,0.0,0.0,9.44361739771318,76,5,51662.99609375,52122.546875,51779.14453125,52284.875,51839.1796875,51304.97265625,50731.94921875
2211,2024-02-24,50736.37109375,51684.1953125,50585.4453125,15174077879,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,41262.05859375,51455.60637019231,49051.52325148809,43.11342755190919,54.03686086494998,18.012286954983345,72,4,52122.546875,51779.14453125,52284.875,51839.1796875,51304.97265625,50731.94921875,51571.1015625
2212,2024-02-25,51565.21484375,51950.02734375,51306.171875,15413239245,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,51592.14603365384,49487.22116815476,63.6016713644845,90.43185594688325,48.15623893727776,74,4,51779.14453125,52284.875,51839.1796875,51304.97265625,50731.94921875,51571.1015625,51733.23828125
2213,2024-02-26,51730.5390625,54938.17578125,50931.03125,34074411896,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,51959.83533653846,50052.16090029762,100.0,100.0,81.48957227061108,72,4,52284.875,51839.1796875,51304.97265625,50731.94921875,51571.1015625,51733.23828125,54522.40234375
2214,2024-02-27,54519.36328125,57537.83984375,54484.19921875,49756832031,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,52364.34885817308,50718.86086309524,100.0,100.0,96.8106186489611,79,5,51839.1796875,51304.97265625,50731.94921875,51571.1015625,51733.23828125,54522.40234375,57085.37109375
2215,2024-02-28,57071.09765625,63913.1328125,56738.42578125,83239156760,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,39507.3671875,53177.13611778846,51584.88783482143,100.0,100.0,100.0,82,5,51304.97265625,50731.94921875,51571.1015625,51733.23828125,54522.40234375,57085.37109375,62504.7890625
2216,2024-02-29,62499.18359375,63585.64453125,60498.73046875,65496611844,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,39845.55078125,53872.38070913462,52341.87909226191,85.93567264987924,87.87169761782067,95.95723253927356,80,5,50731.94921875,51571.1015625,51733.23828125,54522.40234375,57085.37109375,62504.7890625,61198.3828125
2217,2024-03-01,61168.0625,63155.1015625,60802.52734375,40186368423,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,40077.07421875,54701.4296875,53070.13783482143,83.60449194956239,99.19627735086672,95.68932498956248,80,5,51571.1015625,51733.23828125,54522.40234375,57085.37109375,62504.7890625,61198.3828125,62440.6328125
2218,2024-03-02,62431.65234375,62458.69921875,61657.2890625,23888473685,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,39933.80859375,55463.52974759616,53749.11737351191,41.97582683598705,91.23630233009052,92.76809243292598,80,5,51733.23828125,54522.40234375,57085.37109375,62504.7890625,61198.3828125,62440.6328125,62029.84765625
2219,2024-03-03,62031.578125,63230.2109375,61435.0234375,26253811450,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,41816.87109375,56339.547175480766,54457.37704613096,85.2794649368756,100.0,96.81085989365242,83,5,54522.40234375,57085.37109375,62504.7890625,61198.3828125,62440.6328125,62029.84765625,63167.37109375
